max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
9.055,7.249,1.17,0.0,12,50,8d1336e395dee4dd96d7eaa04045d26f,0.9965,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,227731,9619,16745,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_227731.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_227731.jpg,T3L_TaT3=9.06px; Antenna_Base=7.28px; T3R_TaT3=7.28px; T1R_TaT3=7.21px; T2R_TaT3=6.71px,,,
9.055,7.949,1.012,0.0,9,50,880680eb7c41b427eb45e2399d204722,0.9983,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,227866,9727,17029,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_227866.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_227866.jpg,T2L_TaT3=9.06px; T3R_TaT3=8.60px; Antenna_Base=8.06px; T3L_TaT3=7.81px; T1R_TaT3=4.12px,,,
9.0,6.368,1.49,0.0,19,50,80d807dd874a489f33e6db2757505761,0.9995,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149516,8765,15871,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149516.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149516.jpg,T3L_TaT3=9.00px; T1R_ThxCx=6.71px; Scutellum=6.40px; T1L_ThxCx=6.32px; T1L_TaT3=6.32px,,,
9.0,7.071,1.579,0.0,16,50,e341dc1ef1bc81e88f256a874d014eba,0.9985,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149488,8726,15797,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149488.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149488.jpg,T1R_ThxCx=9.00px; T1L_TaT3=7.07px; T3L_TaT3=7.07px; T1R_TaT3=7.07px; WingL_base=7.00px,,,
9.0,6.046,1.271,0.0,14,50,e11aecb842039c2f545c974e55a82249,0.9952,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,227905,9782,17069,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_227905.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_227905.jpg,T3R_TaT3=9.00px; T3L_TaT3=7.62px; T1L_TaT3=6.08px; T2L_TaT3=6.00px; T2R_TaT3=5.39px,,,
9.0,7.177,1.214,0.0,13,50,f22f0332413a35e73bf4a866e5ddfaa5,0.996,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149548,8817,15965,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149548.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149548.jpg,T3L_TaT3=9.00px; T3R_TaT3=8.25px; T1R_TaT3=7.81px; T1L_TaT3=6.40px; T2R_TaT3=5.39px,,,
9.0,5.772,0.99,0.0,12,50,2636801d149a45f31e4d37e450a4b9d6,0.9998,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149484,8717,15781,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149484.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149484.jpg,T1R_TiTa=9.00px; WingL_base=7.07px; T3R_TaT3=6.40px; Scutellum=5.00px; T1L_TaT3=4.00px,,,
9.0,6.427,1.175,0.0,12,50,a6bb7372f4766ffef7a016b7e85a60c4,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149693,9032,16280,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149693.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149693.jpg,T1R_TiTa=9.00px; T1R_TaT1=9.00px; T3L_TaT3=7.28px; T1L_TaT3=5.39px; T1R_TaT3=5.39px,,,
9.0,8.062,1.45,0.0,11,50,cdbd2dff419dfe0b6e97a5b63152a39e,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149363,8527,15460,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149363.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149363.jpg,Antenna_Base=9.00px; T2L_TaT3=8.60px; T1L_TaT3=8.06px; T3L_TaT3=8.06px; T3R_TaT3=7.81px,,,
9.0,2.828,0.421,0.0,5,50,6247dedf96177ffe62657f3f4b5aecea,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149345,8490,15423,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012862/Frame_149345.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149345.jpg,Scutellum=9.00px; EyeR=5.39px; EyeL=2.83px; T1R_TiTa=2.83px; T2R_TiTa=1.00px,,,
9.0,3.618,0.497,0.0,5,50,baf0f9bef95facbd73c71ef37d7ffc90,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149349,8492,15432,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149349.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149349.jpg,Antenna_Base=9.00px; EyeL=6.71px; T1L_TaT1=4.12px; Abd_A4=3.00px; T1R_TaT1=2.00px,,,
8.944,6.216,1.261,0.0,14,50,4f8d95ac52ca9949d2aae75aec2d4f13,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149564,8846,16008,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149564.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149564.jpg,WingL_base=8.94px; WingR_base=8.06px; T1R_TaT3=7.21px; EyeR=5.00px; T2R_TaT3=5.00px,,,
8.944,7.116,1.275,0.0,12,50,d96ffb4855def75659de625974190d42,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149693,9036,16283,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149693.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149693.jpg,Scutellum=8.94px; WingR_base=8.00px; T1L_TaT3=7.21px; T1R_TaT1=7.00px; T3L_TaT3=6.71px,,,
8.944,7.339,1.259,0.0,12,50,aaf76f53a8a503b23b11b9d96b8e5209,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149705,9058,16296,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149705.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149705.jpg,T3R_TaT3=8.94px; T3L_TaT3=8.06px; T1L_TaT3=7.62px; T2L_TaT3=7.00px; T1R_TiTa=6.08px,,,
8.944,6.869,1.231,0.0,11,50,e5945a59eada5609a917a316ebd1a002,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149705,9057,16295,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149705.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149705.jpg,T3R_TaT3=8.94px; T3L_TaT3=7.62px; T2L_TaT3=7.00px; T1L_TaT3=6.71px; T1R_TiTa=6.08px,,,
8.602,7.154,2.09,0.5,25,50,1ffcf89768e0ccae309a7db18952f305,0.9978,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,94120,7688,15189,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_94120.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_94120.jpg,Abd_tip=8.60px; WingR_base=7.81px; T2L_TaT3=7.28px; T2R_Tro=7.00px; T1R_TaT3=6.71px,,,
8.602,6.848,1.453,0.0,23,50,ead4a3e139fb0bf2d85ef88f715893cd,0.9985,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,94124,7695,15203,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_94124.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_94124.jpg,WingR_base=8.60px; T2L_TaT3=7.28px; T1R_TaT3=7.21px; T3L_TaT3=6.40px; T3R_TaT3=5.00px,,,
8.602,6.885,1.029,0.0,10,50,2f30e461a5d4e6bd5824c34c017ef0f6,0.989,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149365,8535,15475,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149365.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149365.jpg,T3R_TaT3=8.60px; T2L_TaT3=8.54px; T2R_TaT3=7.28px; T1R_TaT3=6.40px; T1L_TaT3=5.66px,,,
8.602,6.145,0.607,0.0,6,50,6fd9136fde151906bb8a310ca1e6fd87,0.9932,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012853,149681,9013,14811,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149681.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012853/Frame_149681.jpg,T2R_TaT3=8.60px; T3R_TaT3=7.21px; T1R_TaT3=7.00px; T3L_TaT3=5.10px; T2L_TaT3=1.41px,,,
8.544,6.427,1.342,0.0,19,50,08f60b3b2f81d2bb0943ae4c14f7445c,0.9669,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012855,227719,9581,14926,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_227719.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012855/Frame_227719.jpg,Antenna_Base=8.54px; Scutellum=7.62px; T3L_TaT3=6.71px; T2L_TaTip=6.08px; T3R_TaT3=6.08px,,,
8.544,6.908,1.316,0.0,15,50,0ceebabeaacac829a967e15a89cad15f,0.9935,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149512,8752,15851,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149512.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149512.jpg,T3L_TaT3=8.54px; Scutellum=7.07px; T1R_TaT3=7.07px; T2R_TaT3=6.71px; T3R_TaT3=6.71px,,,
8.544,6.222,1.077,0.0,10,50,b1795aecf7347b31d27d7977a4c4fb25,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012857,149740,9120,14849,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149740.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012857/Frame_149740.jpg,T3L_TaT3=8.54px; T1R_TaT3=6.71px; T2R_TaT3=6.40px; T2L_TaT3=6.00px; T1L_TaT3=5.83px,,,
8.544,1.68,0.296,0.0,4,50,1f1267d9d59b37021c55737c28da6772,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149337,8474,15393,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149337.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149337.jpg,EyeR=8.54px; EyeL=3.00px; T1R_TaT1=2.24px; T3R_FeTi=1.00px,,,
8.544,1.23,0.26,0.0,3,50,6bd523e2d2a49292f6cfa80afb6be934,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149337,8475,15394,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149337.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149337.jpg,EyeR=8.54px; EyeL=2.24px; T1R_TaT1=2.24px,,,
8.485,6.696,1.557,0.0,23,50,6d6ef2a2714c4ab0f6f1b1b0e06c3721,0.9984,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,94124,7697,15205,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_94124.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_94124.jpg,T1R_TaT3=8.49px; T3R_TaT3=7.81px; WingR_base=7.00px; T2R_TaT3=6.32px; T2L_TaT3=6.08px,,,
8.485,7.186,1.303,0.0,14,50,2e79be91438058ca7d580a90ee93b3b8,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149689,9029,16271,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149689.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149689.jpg,T1R_TaT3=8.49px; T3L_TaT3=8.25px; EyeR=7.28px; Scutellum=7.07px; T3R_TaT3=6.71px,,,
8.485,8.246,1.352,0.0,14,50,b5989ecac6924fe640e76d7a79698417,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149689,9030,16272,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149689.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149689.jpg,T1R_TaT3=8.49px; EyeR=8.25px; Scutellum=8.25px; T3L_TaT3=8.25px; T2R_TaT3=6.32px,,,
8.246,7.541,1.717,0.5,25,50,42521b591611bd0fa8a9137d6eb8c2c4,0.9971,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,94107,7636,15144,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_94107.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_94107.jpg,T2R_TaT3=8.25px; T1R_TaT3=8.06px; WingR_base=7.81px; T1L_TaT3=7.21px; T3L_TaT3=7.21px,,,
8.246,6.735,1.804,0.0,20,50,5015c8e82f35f2f02d2649c0071f3770,0.9895,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149516,8761,15867,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149516.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149516.jpg,T3L_TaT3=8.25px; T1R_ThxCx=8.06px; Scutellum=7.07px; T1L_ThxCx=6.32px; T1L_TaT3=6.32px,,,
8.246,6.731,1.172,0.0,14,50,785ba43a08be9ead828643294c2cb941,0.9873,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,227905,9784,17070,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_227905.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_227905.jpg,T3R_TaT3=8.25px; T2L_TaT3=7.81px; T3L_TaT3=7.00px; T1R_TaT3=6.40px; T1L_TaT3=5.00px,,,
8.246,6.908,1.312,0.0,13,50,e68083289e01deb53b7a53dbed9ccacd,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149476,8708,15758,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149476.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149476.jpg,T1L_ThxCx=8.25px; T3L_TaT3=7.07px; T1R_Tro=7.07px; Scutellum=6.71px; T2L_TaT3=5.83px,,,
8.246,7.142,1.318,0.0,13,50,09981ae177b394aeb32f0ad2bd56162f,0.9961,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149548,8818,15966,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149548.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149548.jpg,T3L_TaT3=8.25px; T3R_TaT3=8.06px; T1L_TaT3=7.81px; T2R_TaT3=6.32px; T1R_TaT3=5.83px,,,
8.246,6.926,1.181,0.0,13,50,b57244d2f3791f32af04ea46db05763e,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149689,9028,16270,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149689.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149689.jpg,T3L_TaT3=8.25px; T1R_TaT3=7.81px; EyeR=7.62px; Scutellum=6.08px; T2R_TaT3=5.66px,,,
8.246,5.219,0.876,0.0,12,50,b94857f265cbce05bcb0d6648fa2e03f,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149365,8536,15476,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149365.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149365.jpg,T3R_TaT3=8.25px; T1R_TaT3=7.07px; T2L_TaT3=5.83px; T1L_TaT3=4.47px; T3L_TaT3=4.12px,,,
8.246,7.148,1.189,0.0,10,50,4297b1f778a5bbcc6ea9fbb3c39e656b,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149713,9072,16320,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149713.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149713.jpg,Scutellum=8.25px; WingR_V12=7.28px; T3L_TaT3=7.21px; T2L_TaT3=7.07px; T3R_TaT3=7.07px,,,
8.246,6.389,0.952,0.0,10,50,4594542e78924a2611dda37f7e219787,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012855,149740,9119,14848,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149740.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012855/Frame_149740.jpg,T3L_TaT3=8.25px; T3R_TaT3=7.81px; T2R_TaT3=7.21px; T1L_TaT3=5.39px; T1R_TaT3=5.00px,,,
8.246,6.222,1.096,0.0,10,50,5ae3e0d66900349fa7fedd82629b6563,0.9994,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,149740,9121,14850,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149740.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_149740.jpg,T3L_TaT3=8.25px; T3R_TaT3=6.71px; T2R_TaT3=6.40px; T2L_TaT3=6.00px; T1L_TaT3=5.83px,,,
8.246,4.605,0.728,0.0,8,50,7cd02c0fa843842954269b7e33e2bc6e,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149353,8503,15450,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149353.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149353.jpg,Antenna_Base=8.25px; T3R_TaT1=6.32px; T1R_TaT3=5.00px; T3L_TaT3=4.12px; T3R_TaT3=4.12px,,,
8.062,7.148,1.843,1.0,28,50,bd3da770f41122762a8cef23579e543c,0.9977,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,94107,7638,15146,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_94107.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_94107.jpg,T2L_TaT3=8.06px; T3L_TaT3=7.81px; T1L_TaT3=7.21px; T1R_TaT3=7.07px; T1R_ThxCx=6.40px,,,
