keypoint,px,content_md5,ann_id_a,ann_id_b
T2R_TaTip,1.0,c9ce9b5a5c1fd4ad8a1ee582995103f1,9267,16532
WingL_V12,1.0,a10683d29ad22c04d0c7d62e02212566,9268,16533
T1R_TaT3,1.0,a10683d29ad22c04d0c7d62e02212566,9268,16533
T2R_TaTip,1.0,a10683d29ad22c04d0c7d62e02212566,9268,16533
T3R_TaTip,1.0,a10683d29ad22c04d0c7d62e02212566,9268,16533
T3L_TiTa,1.0,df508b2a9917f43a36446099c67169eb,9269,16534
T3L_TaT1,1.0,df508b2a9917f43a36446099c67169eb,9269,16534
T1R_TaT3,1.0,df508b2a9917f43a36446099c67169eb,9269,16534
WingL_V13,1.0,8c77fb0424946cb2a0f6b9c95bc754a3,9270,16542
T2L_TaT1,1.0,44788f075f1e5c782208de8572baaf8b,9271,16543
T3L_TiTa,1.0,44788f075f1e5c782208de8572baaf8b,9271,16543
T2R_TaT3,1.0,44788f075f1e5c782208de8572baaf8b,9271,16543
Scutellum,1.0,0b27e542b6141b1e786f90a597d4e612,9272,16544
T2L_TaT1,1.0,0b27e542b6141b1e786f90a597d4e612,9272,16544
T1R_TaT3,1.0,0b27e542b6141b1e786f90a597d4e612,9272,16544
T1L_TaT1,1.0,db2794d95c5b6cea0678bc386cda26f9,9273,16545
T2R_TaT1,1.0,3336f31d365cacb92a98021eafab36dd,9274,16546
T1L_Tro,1.0,8512b141596cf958710f88a26538e815,9275,16547
T2L_TaT1,1.0,8512b141596cf958710f88a26538e815,9275,16547
WingR_V12,1.0,8512b141596cf958710f88a26538e815,9275,16547
WingL_V13,1.0,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
T1R_TaT3,1.0,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
WingL_V13,1.0,14b92732d427076e89a1d02f66588a91,9277,16556
T2L_TiTa,1.0,14b92732d427076e89a1d02f66588a91,9277,16556
T3L_TaT1,1.0,6f83d3a2aa4bf6aedad43c7ddc8ea0b9,9278,16557
WingL_V12,1.0,8bf6bd5e16f2dc25c161e4de7676e13a,9279,16558
T1R_FeTi,1.0,bfd93f9e8f7357b30c7f85f92151eecb,9281,16560
WingR_V12,1.0,a0253b43e1c54edf00878a53f8911337,9282,16561
T1L_TaTip,1.0,2b9037431cbdfef560ba793af9f22f9b,9283,16562
T2L_TaT3,1.0,2b9037431cbdfef560ba793af9f22f9b,9283,16562
T3R_FeTi,1.0,2b9037431cbdfef560ba793af9f22f9b,9283,16562
WingR_base,1.0,ed1ae80c6eb5eca409b878004977fb4b,9284,16575
T2L_TaT1,1.0,e05ae37c1af7246a5c9194d9884583c5,9286,16576
EyeR,1.0,ca618465c857a8896c5fbe96a20c6be5,9287,16577
T2L_TaT1,1.0,ca618465c857a8896c5fbe96a20c6be5,9287,16577
WingL_V13,1.0,66cde22240112591bfba3b5f88494f8a,9291,14894
WingL_V12,1.0,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T1L_TaT1,1.0,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T2L_FeTi,1.0,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T3L_TaTip,1.0,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T1R_TaT1,1.0,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T3R_TaT3,1.0,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T3R_TaTip,1.0,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T2L_FeTi,1.0,682f8ab2d75f9ac77f038fdfea125fd7,9300,16588
T1R_TaTip,1.0,682f8ab2d75f9ac77f038fdfea125fd7,9300,16588
T3R_FeTi,1.0,682f8ab2d75f9ac77f038fdfea125fd7,9300,16588
T3R_TaT3,1.0,682f8ab2d75f9ac77f038fdfea125fd7,9300,16588
T2L_TaTip,1.0,a95349fd04700df538e6eb00badc4083,9301,16589
T1R_TaT1,1.0,a95349fd04700df538e6eb00badc4083,9301,16589
T2R_TaT1,1.0,a95349fd04700df538e6eb00badc4083,9301,16589
T3R_FeTi,1.0,a95349fd04700df538e6eb00badc4083,9301,16589
T3R_TaTip,1.0,a95349fd04700df538e6eb00badc4083,9301,16589
T2R_TaT1,1.0,f640799d3cbb417182fc5616e8b56086,9302,16590
T3R_TaT3,1.0,f640799d3cbb417182fc5616e8b56086,9302,16590
T3R_TaTip,1.0,f640799d3cbb417182fc5616e8b56086,9302,16590
T3L_TaTip,1.0,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
T1R_TaT1,1.0,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
T3R_TaT3,1.0,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
T3R_TaTip,1.0,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
T1L_TaT1,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T1L_TaTip,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T3L_TaTip,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T1R_TiTa,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T1R_TaT1,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T2R_TaT1,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T2R_TaT3,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T2R_TaTip,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T3R_TaT3,1.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
WingL_V13,1.0,b386413377889903034d05b03cfbc36e,9544,16680
T1L_Tro,1.0,b386413377889903034d05b03cfbc36e,9544,16680
T1L_FeTi,1.0,b386413377889903034d05b03cfbc36e,9544,16680
T1L_TiTa,1.0,b386413377889903034d05b03cfbc36e,9544,16680
T2L_TaTip,1.0,b386413377889903034d05b03cfbc36e,9544,16680
T1R_TaT1,1.0,b386413377889903034d05b03cfbc36e,9544,16680
T2R_TiTa,1.0,b386413377889903034d05b03cfbc36e,9544,16680
T3R_TaT1,1.0,b386413377889903034d05b03cfbc36e,9544,16680
T2L_TaTip,1.0,7ade14424495302f8505eeda513d2f1a,9545,16681
T1R_FeTi,1.0,7ade14424495302f8505eeda513d2f1a,9545,16681
T2R_Tro,1.0,7ade14424495302f8505eeda513d2f1a,9545,16681
T3R_TiTa,1.0,7ade14424495302f8505eeda513d2f1a,9545,16681
T3R_TaT1,1.0,7ade14424495302f8505eeda513d2f1a,9545,16681
WingL_V13,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
T1L_FeTi,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
T1L_TaTip,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
T2L_TaTip,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
T1R_TiTa,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
T1R_TaT1,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
T2R_TaTip,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
T3R_TiTa,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
T3R_TaT1,1.0,d6249630f1a9576cd091513417277e2b,9546,16682
WingL_V13,1.0,55bb6d2a6df89040441bb5a861295341,9547,16683
T1L_TiTa,1.0,55bb6d2a6df89040441bb5a861295341,9547,16683
T2L_TaTip,1.0,55bb6d2a6df89040441bb5a861295341,9547,16683
WingR_V12,1.0,55bb6d2a6df89040441bb5a861295341,9547,16683
T1R_TiTa,1.0,55bb6d2a6df89040441bb5a861295341,9547,16683
T3R_TaT1,1.0,55bb6d2a6df89040441bb5a861295341,9547,16683
T1L_Tro,1.0,63386b3126280dbe1a11df7631ac76e8,9548,16684
T1L_TiTa,1.0,63386b3126280dbe1a11df7631ac76e8,9548,16684
T2L_TaTip,1.0,63386b3126280dbe1a11df7631ac76e8,9548,16684
WingR_V12,1.0,63386b3126280dbe1a11df7631ac76e8,9548,16684
T1R_TaT1,1.0,63386b3126280dbe1a11df7631ac76e8,9548,16684
T3R_TiTa,1.0,63386b3126280dbe1a11df7631ac76e8,9548,16684
T3R_TaT1,1.0,63386b3126280dbe1a11df7631ac76e8,9548,16684
WingL_V13,1.0,aaac7d3ff98d23b096d82e19a59f0c87,9549,16685
T2L_TaTip,1.0,aaac7d3ff98d23b096d82e19a59f0c87,9549,16685
WingR_V12,1.0,aaac7d3ff98d23b096d82e19a59f0c87,9549,16685
T1R_FeTi,1.0,aaac7d3ff98d23b096d82e19a59f0c87,9549,16685
T2R_Tro,1.0,aaac7d3ff98d23b096d82e19a59f0c87,9549,16685
T3R_TaT1,1.0,aaac7d3ff98d23b096d82e19a59f0c87,9549,16685
T3L_FeTi,1.0,8a11c86421b5d93a58d5f9f4b7d7ba44,9551,16692
T3L_TaTip,1.0,8a11c86421b5d93a58d5f9f4b7d7ba44,9551,16692
T2R_TiTa,1.0,8a11c86421b5d93a58d5f9f4b7d7ba44,9551,16692
T2R_TaTip,1.0,8a11c86421b5d93a58d5f9f4b7d7ba44,9551,16692
T3R_TaT1,1.0,8a11c86421b5d93a58d5f9f4b7d7ba44,9551,16692
WingL_V13,1.0,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
T1L_TaTip,1.0,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
T3L_FeTi,1.0,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
T1R_TiTa,1.0,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
T1R_TaT1,1.0,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
T2R_TiTa,1.0,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
T2R_TaTip,1.0,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
T1L_TiTa,1.0,a7670c1de3d6a9716bc9830ad9055004,9553,16694
T3L_FeTi,1.0,a7670c1de3d6a9716bc9830ad9055004,9553,16694
T3L_TiTa,1.0,a7670c1de3d6a9716bc9830ad9055004,9553,16694
T3L_TaT1,1.0,a7670c1de3d6a9716bc9830ad9055004,9553,16694
T2R_TiTa,1.0,a7670c1de3d6a9716bc9830ad9055004,9553,16694
T2R_TaTip,1.0,a7670c1de3d6a9716bc9830ad9055004,9553,16694
T3R_TaT1,1.0,a7670c1de3d6a9716bc9830ad9055004,9553,16694
T1L_TaT1,1.0,9e5f3374025d888997cc6c5646ae92dc,9554,16695
T3L_FeTi,1.0,9e5f3374025d888997cc6c5646ae92dc,9554,16695
T2R_TiTa,1.0,9e5f3374025d888997cc6c5646ae92dc,9554,16695
T1L_TiTa,1.0,4a75976a48204119a352c69b49bc4cf4,9555,16696
T1L_TaT1,1.0,4a75976a48204119a352c69b49bc4cf4,9555,16696
T3L_FeTi,1.0,4a75976a48204119a352c69b49bc4cf4,9555,16696
T3L_TaTip,1.0,4a75976a48204119a352c69b49bc4cf4,9555,16696
T2R_TiTa,1.0,4a75976a48204119a352c69b49bc4cf4,9555,16696
T3L_FeTi,1.0,1c694ea1e58818355f38345ff024f920,9556,16697
WingR_V13,1.0,1c694ea1e58818355f38345ff024f920,9556,16697
T1R_TaTip,1.0,1c694ea1e58818355f38345ff024f920,9556,16697
T2L_TaT1,1.0,489dc0090a6b7fbf0a8e0e90453a7822,9558,16704
T3L_FeTi,1.0,489dc0090a6b7fbf0a8e0e90453a7822,9558,16704
T1R_TaT1,1.0,489dc0090a6b7fbf0a8e0e90453a7822,9558,16704
WingL_V13,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
T2L_TaT1,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
T3L_FeTi,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
T3L_TaTip,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
WingR_V12,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
T1R_TiTa,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
T1R_TaT1,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
T1R_TaTip,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
T2R_TaTip,1.0,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
WingL_V13,1.0,fbc69590873f29f150415fc76bb21ed8,9560,16706
T2L_TaT1,1.0,fbc69590873f29f150415fc76bb21ed8,9560,16706
T3L_FeTi,1.0,fbc69590873f29f150415fc76bb21ed8,9560,16706
T3L_TaT1,1.0,fbc69590873f29f150415fc76bb21ed8,9560,16706
T3L_TaTip,1.0,fbc69590873f29f150415fc76bb21ed8,9560,16706
T1R_TaT1,1.0,fbc69590873f29f150415fc76bb21ed8,9560,16706
T1R_TaTip,1.0,fbc69590873f29f150415fc76bb21ed8,9560,16706
T2L_TaT1,1.0,76fdfcf2ec2f31227553fe608cee44fa,9561,16707
T3L_FeTi,1.0,76fdfcf2ec2f31227553fe608cee44fa,9561,16707
T3L_TiTa,1.0,76fdfcf2ec2f31227553fe608cee44fa,9561,16707
T1R_TaT1,1.0,76fdfcf2ec2f31227553fe608cee44fa,9561,16707
WingL_V13,1.0,5b15a4c070db5997cd89f16008b6b297,9562,16708
T2L_TaT1,1.0,5b15a4c070db5997cd89f16008b6b297,9562,16708
T3L_FeTi,1.0,5b15a4c070db5997cd89f16008b6b297,9562,16708
T3L_TaTip,1.0,5b15a4c070db5997cd89f16008b6b297,9562,16708
T1R_TaT1,1.0,5b15a4c070db5997cd89f16008b6b297,9562,16708
T2R_TaT1,1.0,5b15a4c070db5997cd89f16008b6b297,9562,16708
T3L_TaTip,1.0,db04cc9e75fd603497182b2ffc501cca,9563,16709
T1R_TaT1,1.0,db04cc9e75fd603497182b2ffc501cca,9563,16709
T1R_TaTip,1.0,db04cc9e75fd603497182b2ffc501cca,9563,16709
T2R_TiTa,1.0,132846c332549bd1460c4177e752dcae,9566,16717
T2R_TaT1,1.0,132846c332549bd1460c4177e752dcae,9566,16717
T2R_TaTip,1.0,132846c332549bd1460c4177e752dcae,9566,16717
T3L_TaT1,1.0,a59fe58d39d9e4205bc1c3ee01ad910c,9567,16718
T2R_TaT1,1.0,a59fe58d39d9e4205bc1c3ee01ad910c,9567,16718
T2R_TaTip,1.0,a59fe58d39d9e4205bc1c3ee01ad910c,9567,16718
T2R_FeTi,1.0,120c3eacb377925c90edb63585ddc6f2,9569,16720
T2R_TaTip,1.0,120c3eacb377925c90edb63585ddc6f2,9569,16720
T2R_TiTa,1.0,8ec7578960cee501056743776d5e3a3c,9570,16721
T1L_TaTip,1.0,50d187d54a85b26d359b90e96525a285,9572,14912
T2R_FeTi,1.0,50d187d54a85b26d359b90e96525a285,9572,14912
T2R_TaT1,1.0,50d187d54a85b26d359b90e96525a285,9572,14912
T3R_TaTip,1.0,50d187d54a85b26d359b90e96525a285,9572,14912
T1L_TaTip,1.0,a01bd4b913367c0122d04a233520b3da,9573,14913
T3L_TaTip,1.0,a01bd4b913367c0122d04a233520b3da,9573,14913
T1L_TaTip,1.0,01b677b42d41f52d4dedfc1c108c8c62,9574,14914
T3R_TiTa,1.0,01b677b42d41f52d4dedfc1c108c8c62,9574,14914
T3L_TaTip,1.0,eda335ab0fb8999103faad3f79d5f1b4,9575,14915
T2R_FeTi,1.0,eda335ab0fb8999103faad3f79d5f1b4,9575,14915
T3R_FeTi,1.0,eda335ab0fb8999103faad3f79d5f1b4,9575,14915
T3R_TiTa,1.0,eda335ab0fb8999103faad3f79d5f1b4,9575,14915
T3R_TaTip,1.0,eda335ab0fb8999103faad3f79d5f1b4,9575,14915
T3R_FeTi,1.0,3e5774f760069ac153b7da3e9211b17e,9576,14916
T3L_TaTip,1.0,a4f5681f6ae66e2714683b02e7999798,9577,14917
T2R_TaTip,1.0,a4f5681f6ae66e2714683b02e7999798,9577,14917
Abd_A4,1.0,402beb24ee4bab63a55c7d38424e9816,9579,14924
T2L_TiTa,1.0,402beb24ee4bab63a55c7d38424e9816,9579,14924
T3L_TaTip,1.0,402beb24ee4bab63a55c7d38424e9816,9579,14924
Abd_A4,1.0,f39ac0635323d0b0966363ba14307520,9580,14925
T1L_TaT1,1.0,f39ac0635323d0b0966363ba14307520,9580,14925
T2L_TiTa,1.0,f39ac0635323d0b0966363ba14307520,9580,14925
T3L_TaTip,1.0,f39ac0635323d0b0966363ba14307520,9580,14925
T1R_TaTip,1.0,f39ac0635323d0b0966363ba14307520,9580,14925
T2R_TaTip,1.0,f39ac0635323d0b0966363ba14307520,9580,14925
T1L_TaT1,1.0,08f60b3b2f81d2bb0943ae4c14f7445c,9581,14926
T2L_TiTa,1.0,08f60b3b2f81d2bb0943ae4c14f7445c,9581,14926
T2L_TaT3,1.0,08f60b3b2f81d2bb0943ae4c14f7445c,9581,14926
T1R_TaTip,1.0,08f60b3b2f81d2bb0943ae4c14f7445c,9581,14926
T2R_TaTip,1.0,08f60b3b2f81d2bb0943ae4c14f7445c,9581,14926
Abd_A4,1.0,116523ac65841059c9160974ec571a58,9582,14927
T1L_TaT1,1.0,116523ac65841059c9160974ec571a58,9582,14927
T3L_TaT1,1.0,116523ac65841059c9160974ec571a58,9582,14927
T3L_TaTip,1.0,116523ac65841059c9160974ec571a58,9582,14927
T1R_TaTip,1.0,116523ac65841059c9160974ec571a58,9582,14927
T1L_TaT1,1.0,37fbf0507fc2961a2a0bb8bf498d54a1,9583,14928
T1R_TaTip,1.0,37fbf0507fc2961a2a0bb8bf498d54a1,9583,14928
Abd_A4,1.0,e919bbf383e67835f50994d686b7a8c4,9584,14929
T1L_TaT1,1.0,e919bbf383e67835f50994d686b7a8c4,9584,14929
T3R_TaTip,1.0,e919bbf383e67835f50994d686b7a8c4,9584,14929
T1L_TaTip,1.0,d89126cf72cfe0704288ed8929cd241a,9586,14936
T1R_TaTip,1.0,d89126cf72cfe0704288ed8929cd241a,9586,14936
T2L_TaTip,1.0,8da075825a40304b22ee5e4b89b24065,9587,14937
T2R_TaT3,1.0,8da075825a40304b22ee5e4b89b24065,9587,14937
T1R_TaTip,1.0,57beed1f42f52e9fe47c6af561b6ed5c,9589,14939
T3R_TiTa,1.0,57beed1f42f52e9fe47c6af561b6ed5c,9589,14939
T3R_TiTa,1.0,ecc0c31e4f535359edd1c94e3d1874dd,9590,14940
T1L_TaTip,1.0,48a17236a5a30170c757eb150c8894fe,9591,14941
T2L_TaT1,1.0,9e77e425715420270e02456d9cdb38a4,9601,16729
T2L_TaTip,1.0,9e77e425715420270e02456d9cdb38a4,9601,16729
T1R_TaT1,1.0,9e77e425715420270e02456d9cdb38a4,9601,16729
T2L_TaTip,1.0,7ac98e9499f3eaa3428767bd06f0fb93,9605,16733
T1R_TaT1,1.0,7ac98e9499f3eaa3428767bd06f0fb93,9605,16733
T1R_TaT1,1.0,2ce923cc168b7f8377a9aa07a045fa65,9608,14949
T2R_FeTi,1.0,2ce923cc168b7f8377a9aa07a045fa65,9608,14949
T2R_FeTi,1.0,fbf0f72e80fdfb5768e1628a162be566,9609,14950
T2R_FeTi,1.0,587072fb5a30c658dd81d6611733e910,9610,14951
T1R_TaT1,1.0,2598cbe31cfd3612561150e9112286d7,9612,14953
T2R_FeTi,1.0,2598cbe31cfd3612561150e9112286d7,9612,14953
T1R_TiTa,1.0,55a99cbb4269cd3b7149abe037004c3a,9614,16740
T2R_TaTip,1.0,55a99cbb4269cd3b7149abe037004c3a,9614,16740
T1R_TiTa,1.0,39b4729d13eb10bddead444791653ddf,9615,16741
T2R_TaTip,1.0,39b4729d13eb10bddead444791653ddf,9615,16741
T1R_TiTa,1.0,c497b69849469bc2b88342bc77155a78,9616,16742
T2R_TaTip,1.0,c497b69849469bc2b88342bc77155a78,9616,16742
T2R_FeTi,1.0,54be242155a3a1735656fb9f0d9b66e5,9617,16743
T1R_TiTa,1.0,cfc9bb03167353817f62e15b042decf6,9618,16744
T1R_TiTa,1.0,8d1336e395dee4dd96d7eaa04045d26f,9619,16745
T2R_TaTip,1.0,8d1336e395dee4dd96d7eaa04045d26f,9619,16745
T1L_TaT1,1.0,59eee01f5662046995001edb3ebf8eb3,9620,14960
T2R_TaTip,1.0,59eee01f5662046995001edb3ebf8eb3,9620,14960
T2L_TaT3,1.0,9e9d8c7c73474404789585b419bd20c3,9621,14961
T1R_FeTi,1.0,9e9d8c7c73474404789585b419bd20c3,9621,14961
T1R_TiTa,1.0,9e9d8c7c73474404789585b419bd20c3,9621,14961
T3R_TaTip,1.0,9e9d8c7c73474404789585b419bd20c3,9621,14961
T3R_TaTip,1.0,151752d1154966b313640f65640d1b34,9622,14962
T3R_TaTip,1.0,ed32f4ca3ef7e99dc64a16b398d7b236,9623,14963
T2L_TaTip,1.0,4e70a4aa3d722277009d437ba095ef7c,9624,14964
T1R_FeTi,1.0,4e70a4aa3d722277009d437ba095ef7c,9624,14964
T1R_FeTi,1.0,22c7127976957e44107989965510ebdd,9625,14965
T2L_TaTip,1.0,3033d677dfad013a0a002f03459efb63,9626,14966
T3R_TaTip,1.0,3033d677dfad013a0a002f03459efb63,9626,14966
T1R_TaT1,1.0,8c7fac77be2907bec09606a29fd4c38e,9628,16751
T1R_TaT1,1.0,03e40d936f37b39ef24f2f92a2cb0404,9631,16753
T2L_TaT3,1.0,f45dd852fa72cd14783665e44ce755bf,9633,16755
T2L_TaT1,1.0,9843be8f921523b5a130bd4809e07fa5,9635,16768
T2R_FeTi,1.0,7d9c758a6f04d7d8c8bef6ab826139d2,9636,16769
T3R_TaT1,1.0,7d9c758a6f04d7d8c8bef6ab826139d2,9636,16769
T2L_TaT1,1.0,6324b074a19bba83546726f97a32857f,9637,16770
T3R_Tro,1.0,6324b074a19bba83546726f97a32857f,9637,16770
T2L_TaT1,1.0,628da5860f0094d2643c1bcb6ddbbeeb,9638,16771
T3L_TaTip,1.0,e05722b61d01994c6e7ff0b06b607f18,9642,16779
T2R_TaT3,1.0,bd7a5f38217e21f5a77dea13616bcbfe,9651,16790
T3R_TaTip,1.0,3162a26480e08bddae88b85b2b158c86,9653,16792
T3R_TaTip,1.0,a8ef31eff383140e99ac2bf8f6e1160b,9654,16793
T1L_TaT1,1.0,c33a740e57ce8a0262f814ef7421be17,9663,16800
T2L_TiTa,1.0,c33a740e57ce8a0262f814ef7421be17,9663,16800
T3L_TaT1,1.0,c33a740e57ce8a0262f814ef7421be17,9663,16800
T1L_TaT1,1.0,21614ec0306e42548c2450003c906ab7,9664,16801
T2L_Tro,1.0,21614ec0306e42548c2450003c906ab7,9664,16801
T3R_TiTa,1.0,21614ec0306e42548c2450003c906ab7,9664,16801
T1L_TaT1,1.0,1b8aa93c8c34e92c867987208215eaf2,9665,16802
T1R_TaT1,1.0,1b8aa93c8c34e92c867987208215eaf2,9665,16802
T2L_TiTa,1.0,3a6bd3b2bd0377fb2421469e104afd2e,9666,16803
T3R_TaT1,1.0,3a6bd3b2bd0377fb2421469e104afd2e,9666,16803
T2L_TiTa,1.0,1afc4463ee517a7d6a69dcca0fc489a0,9667,16804
T2R_TaT3,1.0,1afc4463ee517a7d6a69dcca0fc489a0,9667,16804
T1L_TaT1,1.0,35c302c5e12df1d11b42f45f78ec34be,9668,16805
T1L_TaTip,1.0,415a5727cd260672c4b3f8383eccc40c,9670,14967
T1L_TiTa,1.0,e5f3f52e9f6ffb6248ccb8b2d529948d,9671,14968
T1L_TaT1,1.0,e5f3f52e9f6ffb6248ccb8b2d529948d,9671,14968
T2R_Tro,1.0,2efc7a444f0fd78ea70deb8371a1c4f4,9675,14972
T1L_TaT1,1.0,354e70d56ccb5a681e9ef247526ccb92,9684,16812
T1L_TaTip,1.0,354e70d56ccb5a681e9ef247526ccb92,9684,16812
T1L_FeTi,1.0,2619eb5ade8eee132fe9ee1500a15e46,9685,16813
T1L_TaTip,1.0,2619eb5ade8eee132fe9ee1500a15e46,9685,16813
T2L_TaT1,1.0,2619eb5ade8eee132fe9ee1500a15e46,9685,16813
T1L_TaT1,1.0,4f603fc800dd937e943674aa6f822b6e,9686,16814
T1L_TaTip,1.0,4f603fc800dd937e943674aa6f822b6e,9686,16814
T1L_TaTip,1.0,acc9abb21b9630647bbdf2bcabd86129,9687,16815
T1L_TaTip,1.0,ca070093a1b3922f68cf5071061c0ad4,9688,16816
T2L_TaT1,1.0,c1cfbf62d52f73f17c458e29d5053720,9689,16817
T1L_TaT1,1.0,93d3e085db8780b11b1a5cfd6fd3fa87,9692,16825
T1L_TaT3,1.0,93d3e085db8780b11b1a5cfd6fd3fa87,9692,16825
T1R_TaTip,1.0,93d3e085db8780b11b1a5cfd6fd3fa87,9692,16825
T1L_TaT1,1.0,588cfad57c2936f1c8447a3f9cd62361,9693,16826
T1L_TaT3,1.0,438329eb420007b76dfe4efc07144346,9694,16827
T2L_TaT1,1.0,438329eb420007b76dfe4efc07144346,9694,16827
T1R_TaTip,1.0,438329eb420007b76dfe4efc07144346,9694,16827
T1L_TaT3,1.0,c9f8ad314a9dcc5860c47c577a18d161,9695,16828
T2L_TaT1,1.0,c9f8ad314a9dcc5860c47c577a18d161,9695,16828
T2L_TaT3,1.0,c9f8ad314a9dcc5860c47c577a18d161,9695,16828
T1L_TiTa,1.0,6d875a64bb92e6bd90533cb8a6e0e309,9696,16829
T2L_TiTa,1.0,6d875a64bb92e6bd90533cb8a6e0e309,9696,16829
T1R_TaT1,1.0,08f68adc5ce544c9eaab210874325e07,9698,16836
T1R_TaT1,1.0,2955482bd3a30e69750263a978a34f7b,9699,16837
T1R_TaTip,1.0,2955482bd3a30e69750263a978a34f7b,9699,16837
T2R_TiTa,1.0,2955482bd3a30e69750263a978a34f7b,9699,16837
T2L_FeTi,1.0,c8dfb0959f0ab1dde522cb333d750bf5,9700,16838
T3L_TaTip,1.0,bc7a2e03b3b14d41443c0ceb999ffb8e,9701,16839
T1R_TaT1,1.0,bc7a2e03b3b14d41443c0ceb999ffb8e,9701,16839
T3L_TaTip,1.0,e8f0fd0b82d8d637c02f5202a4bafbd4,9702,16840
T2R_TiTa,1.0,e8f0fd0b82d8d637c02f5202a4bafbd4,9702,16840
T1L_TaT3,1.0,44327dbd5d58e8470a149897e0145646,9703,16841
T2L_TiTa,1.0,44327dbd5d58e8470a149897e0145646,9703,16841
T2L_TaT1,1.0,44327dbd5d58e8470a149897e0145646,9703,16841
T1R_TaTip,1.0,44327dbd5d58e8470a149897e0145646,9703,16841
T2R_TiTa,1.0,44327dbd5d58e8470a149897e0145646,9703,16841
T2L_TaT3,1.0,ac95a3dc722e30825939de6deaeba79c,9724,17021
T1R_TaT1,1.0,2f726f8b9478da7c32dad0999525f8fa,9726,17028
T1R_TaT1,1.0,85295a6853cb75bfc16058171f9c45ba,9729,17031
T1R_TaTip,1.0,85295a6853cb75bfc16058171f9c45ba,9729,17031
T1R_TaT1,1.0,d824672125f26b39e8b5c496350c652a,9730,17032
T1R_TaT1,1.0,6480ceb76c0b64ff23db9ef90707fd6d,9731,17033
Antenna_Base,1.0,00f0685363224162ad26f6a883ac7ab8,9752,17043
T3L_TaTip,1.0,fe77f2d647ac224541c1fb4454a0246b,9761,17049
T2R_TiTa,1.0,fe77f2d647ac224541c1fb4454a0246b,9761,17049
T2R_TiTa,1.0,3a80d11104ed1d07d0c9cfc08883ee62,9763,17050
T2R_TiTa,1.0,251d1323615b9ea7827e5273bc1701b3,9764,17051
T3R_TaT1,1.0,251d1323615b9ea7827e5273bc1701b3,9764,17051
T3R_TaTip,1.0,251d1323615b9ea7827e5273bc1701b3,9764,17051
T2R_FeTi,1.0,64058677e2ff99aed3965f42a875ce8d,9765,17052
T3R_TaT1,1.0,64058677e2ff99aed3965f42a875ce8d,9765,17052
T3R_TaTip,1.0,64058677e2ff99aed3965f42a875ce8d,9765,17052
T3L_TaTip,1.0,cbe5c366df59968788fbef97f5b23a57,9766,17053
T3R_TaT1,1.0,cbe5c366df59968788fbef97f5b23a57,9766,17053
